picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg = 2023, time steps =   10, qsz =    2, switch = off, t =    40462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.98828 rad/s, gy = -0.44183 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04703 A, I_w_roll = 0.00799 A,  theta_roll_filter = 0.01492 mrad, 
msg = 2024, time steps =   10, qsz =    2, switch = off, t =    40482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.99045 rad/s, gy = -0.42706 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04423 A, I_w_roll = 0.00799 A,  theta_roll_filter = 0.01132 mrad, 
msg = 2025, time steps =   10, qsz =    2, switch = off, t =    40502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.99387 rad/s, gy = -0.41195 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04263 A, I_w_roll = 0.00786 A,  theta_roll_filter = 0.00706 mrad, 
msg = 2026, time steps =   10, qsz =    2, switch = off, t =    40522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.99817 rad/s, gy = -0.39808 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04210 A, I_w_roll = 0.00799 A,  theta_roll_filter = 0.00187 mrad, 
msg = 2027, time steps =   10, qsz =    2, switch = off, t =    40542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.00392 rad/s, gy = -0.38645 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04183 A, I_w_roll = 0.00813 A,  theta_roll_filter = -0.00333 mrad, 
msg = 2028, time steps =   10, qsz =    2, switch = off, t =    40562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.01128 rad/s, gy = -0.37581 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04077 A, I_w_roll = 0.00839 A,  theta_roll_filter = -0.00813 mrad, 
msg = 2029, time steps =   10, qsz =    2, switch = off, t =    40582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.02022 rad/s, gy = -0.36564 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03984 A, I_w_roll = 0.00879 A,  theta_roll_filter = -0.01132 mrad, 
msg = 2030, time steps =   10, qsz =    2, switch = off, t =    40602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.03244 rad/s, gy = -0.35641 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03944 A, I_w_roll = 0.00973 A,  theta_roll_filter = -0.01252 mrad, 
msg = 2031, time steps =   10, qsz =    2, switch = off, t =    40622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.04824 rad/s, gy = -0.34815 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03877 A, I_w_roll = 0.01079 A,  theta_roll_filter = -0.01159 mrad, 
msg = 2032, time steps =   10, qsz =    2, switch = off, t =    40642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.06761 rad/s, gy = -0.34021 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03784 A, I_w_roll = 0.01199 A,  theta_roll_filter = -0.00906 mrad, 
msg = 2033, time steps =   10, qsz =    2, switch = off, t =    40662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.08950 rad/s, gy = -0.33234 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03704 A, I_w_roll = 0.01279 A,  theta_roll_filter = -0.00546 mrad, 
msg = 2034, time steps =   10, qsz =    2, switch = off, t =    40682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.11248 rad/s, gy = -0.32526 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03691 A, I_w_roll = 0.01346 A,  theta_roll_filter = -0.00040 mrad, 
msg = 2035, time steps =   10, qsz =    2, switch = off, t =    40702 ms, ax =      -63 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.31834 rad/s, gy = -0.31227 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03651 A, I_w_roll = 0.01399 A,  theta_roll_filter = 0.00440 mrad, 
msg = 2036, time steps =   10, qsz =    2, switch = off, t =    40722 ms, ax =      -63 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.44848 rad/s, gy = -0.30898 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03917 A, I_w_roll = 0.01306 A,  theta_roll_filter = 0.00719 mrad, 
msg = 2037, time steps =   10, qsz =    2, switch = off, t =    40742 ms, ax =       -8 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.31595 rad/s, gy = -0.31394 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03810 A, I_w_roll = 0.01226 A,  theta_roll_filter = 0.01292 mrad, 
msg = 2038, time steps =   10, qsz =    2, switch = off, t =    40762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.23185 rad/s, gy = -0.30979 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03464 A, I_w_roll = 0.01239 A,  theta_roll_filter = 0.01625 mrad, 
msg = 2039, time steps =   10, qsz =    2, switch = off, t =    40782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.21062 rad/s, gy = -0.29904 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02891 A, I_w_roll = 0.01306 A,  theta_roll_filter = 0.01652 mrad, 
msg = 2040, time steps =   10, qsz =    2, switch = off, t =    40802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.21642 rad/s, gy = -0.28200 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02372 A, I_w_roll = 0.01292 A,  theta_roll_filter = 0.01772 mrad, 
msg = 2041, time steps =   10, qsz =    2, switch = off, t =    40822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.22595 rad/s, gy = -0.26224 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02238 A, I_w_roll = 0.01226 A,  theta_roll_filter = 0.01759 mrad, 
msg = 2042, time steps =   10, qsz =    2, switch = off, t =    40842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.23800 rad/s, gy = -0.24365 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01932 A, I_w_roll = 0.01306 A,  theta_roll_filter = 0.01572 mrad, 
msg = 2043, time steps =   10, qsz =    2, switch = off, t =    40862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.25137 rad/s, gy = -0.22762 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01958 A, I_w_roll = 0.01279 A,  theta_roll_filter = 0.01559 mrad, 
msg = 2044, time steps =   10, qsz =    2, switch = off, t =    40882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.26392 rad/s, gy = -0.21580 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02145 A, I_w_roll = 0.01239 A,  theta_roll_filter = 0.01412 mrad, 
msg = 2045, time steps =   10, qsz =    2, switch = off, t =    40902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.27631 rad/s, gy = -0.20858 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02278 A, I_w_roll = 0.01226 A,  theta_roll_filter = 0.01252 mrad, 
msg = 2046, time steps =   10, qsz =    2, switch = off, t =    40922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.28665 rad/s, gy = -0.20476 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02438 A, I_w_roll = 0.01186 A,  theta_roll_filter = 0.01159 mrad, 
msg = 2047, time steps =   10, qsz =    2, switch = off, t =    40942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.29586 rad/s, gy = -0.20419 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02625 A, I_w_roll = 0.01159 A,  theta_roll_filter = 0.00986 mrad, 
msg = 2048, time steps =   10, qsz =    2, switch = off, t =    40962 ms, ax =        0 mm/s2, ay =     -142 mm/s2, az = -1156706668 mm/s2, gx = 5.30451 rad/s, gy = -0.20704 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02878 A, I_w_roll = 0.01132 A,  theta_roll_filter = 0.00879 mrad, 
msg = 2049, time steps =   10, qsz =    2, switch = off, t =    40982 ms, ax =        0 mm/s2, ay =      -75 mm/s2, az = -1156706668 mm/s2, gx = 5.31314 rad/s, gy = -0.21304 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03091 A, I_w_roll = 0.01119 A,  theta_roll_filter = 0.00786 mrad, 
msg = 2050, time steps =   10, qsz =    2, switch = off, t =    41002 ms, ax =        0 mm/s2, ay =      -75 mm/s2, az = -1156706668 mm/s2, gx = 5.32164 rad/s, gy = -0.21957 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03131 A, I_w_roll = 0.01092 A,  theta_roll_filter = 0.00719 mrad, 
msg = 2051, time steps =   10, qsz =    2, switch = off, t =    41022 ms, ax =        0 mm/s2, ay =      -54 mm/s2, az = -1156706668 mm/s2, gx = 5.33150 rad/s, gy = -0.22672 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03331 A, I_w_roll = 0.01119 A,  theta_roll_filter = 0.00733 mrad, 
msg = 2052, time steps =   10, qsz =    2, switch = off, t =    41042 ms, ax =        0 mm/s2, ay =      -54 mm/s2, az = -1156706668 mm/s2, gx = 5.34247 rad/s, gy = -0.23481 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03451 A, I_w_roll = 0.01159 A,  theta_roll_filter = 0.00853 mrad, 
msg = 2053, time steps =   10, qsz =    2, switch = off, t =    41062 ms, ax =        0 mm/s2, ay =       98 mm/s2, az = -1156706668 mm/s2, gx = 5.35672 rad/s, gy = -0.24272 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03517 A, I_w_roll = 0.01239 A,  theta_roll_filter = 0.01079 mrad, 
msg = 2054, time steps =   10, qsz =    2, switch = off, t =    41082 ms, ax =        0 mm/s2, ay =       72 mm/s2, az = -1156706668 mm/s2, gx = 5.37321 rad/s, gy = -0.24978 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03544 A, I_w_roll = 0.01306 A,  theta_roll_filter = 0.01372 mrad, 
msg = 2055, time steps =   10, qsz =    2, switch = off, t =    41102 ms, ax =        0 mm/s2, ay =       72 mm/s2, az = -1156706668 mm/s2, gx = 5.39174 rad/s, gy = -0.25600 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03584 A, I_w_roll = 0.01372 A,  theta_roll_filter = 0.01732 mrad, 
msg = 2056, time steps =   10, qsz =    2, switch = off, t =    41122 ms, ax =        0 mm/s2, ay =       39 mm/s2, az = -1156706668 mm/s2, gx = 5.41265 rad/s, gy = -0.26166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03624 A, I_w_roll = 0.01466 A,  theta_roll_filter = 0.02212 mrad, 
msg = 2057, time steps =   10, qsz =    2, switch = off, t =    41142 ms, ax =        0 mm/s2, ay =       39 mm/s2, az = -1156706668 mm/s2, gx = 5.43589 rad/s, gy = -0.26668 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03624 A, I_w_roll = 0.01545 A,  theta_roll_filter = 0.02705 mrad, 
msg = 2058, time steps =   10, qsz =    2, switch = off, t =    41162 ms, ax =        0 mm/s2, ay =       21 mm/s2, az = -1156706668 mm/s2, gx = 5.46006 rad/s, gy = -0.26996 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03531 A, I_w_roll = 0.01599 A,  theta_roll_filter = 0.03238 mrad, 
msg = 2059, time steps =   10, qsz =    2, switch = off, t =    41182 ms, ax =        0 mm/s2, ay =       15 mm/s2, az = -1156706668 mm/s2, gx = 5.48507 rad/s, gy = -0.27112 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03424 A, I_w_roll = 0.01665 A,  theta_roll_filter = 0.03824 mrad, 
msg = 2060, time steps =   10, qsz =    2, switch = off, t =    41202 ms, ax =        0 mm/s2, ay =       15 mm/s2, az = -1156706668 mm/s2, gx = 5.51099 rad/s, gy = -0.27081 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03357 A, I_w_roll = 0.01732 A,  theta_roll_filter = 0.04397 mrad, 
msg = 2061, time steps =   10, qsz =    2, switch = off, t =    41222 ms, ax =        0 mm/s2, ay =        8 mm/s2, az = -1156706668 mm/s2, gx = 5.53608 rad/s, gy = -0.26987 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03331 A, I_w_roll = 0.01719 A,  theta_roll_filter = 0.04690 mrad, 
msg = 2062, time steps =   10, qsz =    2, switch = off, t =    41242 ms, ax =        0 mm/s2, ay =        8 mm/s2, az = -1156706668 mm/s2, gx = 5.55372 rad/s, gy = -0.26838 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03238 A, I_w_roll = 0.01506 A,  theta_roll_filter = 0.03970 mrad, 
msg = 2063, time steps =   10, qsz =    2, switch = off, t =    41262 ms, ax =        0 mm/s2, ay =        4 mm/s2, az = -1156706668 mm/s2, gx = 5.55864 rad/s, gy = -0.26527 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03091 A, I_w_roll = 0.01172 A,  theta_roll_filter = 0.02385 mrad, 
msg = 2064, time steps =   10, qsz =    2, switch = off, t =    41282 ms, ax =        0 mm/s2, ay =        3 mm/s2, az = -1156706668 mm/s2, gx = 5.54918 rad/s, gy = -0.26066 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02958 A, I_w_roll = 0.00786 A,  theta_roll_filter = 0.00426 mrad, 
msg = 2065, time steps =   10, qsz =    2, switch = off, t =    41302 ms, ax =        0 mm/s2, ay =        3 mm/s2, az = -1156706668 mm/s2, gx = 5.52870 rad/s, gy = -0.25547 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02891 A, I_w_roll = 0.00453 A,  theta_roll_filter = -0.01452 mrad, 
msg = 2066, time steps =   10, qsz =    2, switch = off, t =    41322 ms, ax =        0 mm/s2, ay =        1 mm/s2, az = -1156706668 mm/s2, gx = 5.50288 rad/s, gy = -0.24990 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02771 A, I_w_roll = 0.00226 A,  theta_roll_filter = -0.02571 mrad, 
msg = 2067, time steps =   10, qsz =    2, switch = off, t =    41342 ms, ax =        0 mm/s2, ay =        1 mm/s2, az = -1156706668 mm/s2, gx = 5.47697 rad/s, gy = -0.24411 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02718 A, I_w_roll = 0.00107 A,  theta_roll_filter = -0.02998 mrad, 
msg = 2068, time steps =   10, qsz =    2, switch = off, t =    41362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.45356 rad/s, gy = -0.23832 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02625 A, I_w_roll = 0.00053 A,  theta_roll_filter = -0.03051 mrad, 
msg = 2069, time steps =   10, qsz =    2, switch = off, t =    41382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.43495 rad/s, gy = -0.23251 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02571 A, I_w_roll = 0.00040 A,  theta_roll_filter = -0.02891 mrad, 
msg = 2070, time steps =   10, qsz =    2, switch = off, t =    41402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.42044 rad/s, gy = -0.22690 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02518 A, I_w_roll = 0.00040 A,  theta_roll_filter = -0.02545 mrad, 
msg = 2071, time steps =   10, qsz =    2, switch = off, t =    41422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.40963 rad/s, gy = -0.22164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02465 A, I_w_roll = 0.00053 A,  theta_roll_filter = -0.02145 mrad, 
msg = 2072, time steps =   10, qsz =    2, switch = off, t =    41442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.40251 rad/s, gy = -0.21684 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02451 A, I_w_roll = 0.00080 A,  theta_roll_filter = -0.01639 mrad, 
msg = 2073, time steps =   10, qsz =    2, switch = off, t =    41462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.40009 rad/s, gy = -0.21368 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02558 A, I_w_roll = 0.00187 A,  theta_roll_filter = -0.01053 mrad, 
msg = 2074, time steps =   10, qsz =    2, switch = off, t =    41482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.40384 rad/s, gy = -0.21354 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02771 A, I_w_roll = 0.00320 A,  theta_roll_filter = -0.00426 mrad, 
msg = 2075, time steps =   10, qsz =    2, switch = off, t =    41502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.41293 rad/s, gy = -0.21677 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02998 A, I_w_roll = 0.00440 A,  theta_roll_filter = 0.00187 mrad, 
msg = 2076, time steps =   10, qsz =    2, switch = off, t =    41522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.42630 rad/s, gy = -0.22243 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03184 A, I_w_roll = 0.00560 A,  theta_roll_filter = 0.00826 mrad, 
msg = 2077, time steps =   10, qsz =    2, switch = off, t =    41542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.44295 rad/s, gy = -0.22909 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03291 A, I_w_roll = 0.00679 A,  theta_roll_filter = 0.01479 mrad, 
msg = 2078, time steps =   10, qsz =    2, switch = off, t =    41562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.46210 rad/s, gy = -0.23579 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03371 A, I_w_roll = 0.00799 A,  theta_roll_filter = 0.02185 mrad, 
msg = 2079, time steps =   10, qsz =    2, switch = off, t =    41582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.48466 rad/s, gy = -0.24205 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03411 A, I_w_roll = 0.00946 A,  theta_roll_filter = 0.02971 mrad, 
msg = 2080, time steps =   10, qsz =    2, switch = off, t =    41602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.50984 rad/s, gy = -0.24803 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03491 A, I_w_roll = 0.01053 A,  theta_roll_filter = 0.03544 mrad, 
msg = 2081, time steps =   10, qsz =    2, switch = off, t =    41622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.53172 rad/s, gy = -0.25382 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03517 A, I_w_roll = 0.00986 A,  theta_roll_filter = 0.03291 mrad, 
msg = 2082, time steps =   10, qsz =    2, switch = off, t =    41642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.54356 rad/s, gy = -0.25849 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03491 A, I_w_roll = 0.00746 A,  theta_roll_filter = 0.02092 mrad, 
msg = 2083, time steps =   10, qsz =    2, switch = off, t =    41662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.54234 rad/s, gy = -0.26126 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03384 A, I_w_roll = 0.00453 A,  theta_roll_filter = 0.00586 mrad, 
msg = 2084, time steps =   10, qsz =    2, switch = off, t =    41682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.53067 rad/s, gy = -0.26188 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03277 A, I_w_roll = 0.00187 A,  theta_roll_filter = -0.00866 mrad, 
msg = 2085, time steps =   10, qsz =    2, switch = off, t =    41702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.51351 rad/s, gy = -0.26076 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03158 A, I_w_roll = 0.00027 A,  theta_roll_filter = -0.01692 mrad, 
msg = 2086, time steps =   10, qsz =    2, switch = off, t =    41722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.49647 rad/s, gy = -0.25846 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03091 A, I_w_roll = -0.00013 A,  theta_roll_filter = -0.01692 mrad, 
msg = 2087, time steps =   10, qsz =    2, switch = off, t =    41742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.48546 rad/s, gy = -0.25548 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02998 A, I_w_roll = 0.00093 A,  theta_roll_filter = -0.01039 mrad, 
msg = 2088, time steps =   10, qsz =    2, switch = off, t =    41762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.48421 rad/s, gy = -0.25181 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02931 A, I_w_roll = 0.00293 A,  theta_roll_filter = -0.00040 mrad, 
msg = 2089, time steps =   10, qsz =    2, switch = off, t =    41782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.49188 rad/s, gy = -0.24785 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02864 A, I_w_roll = 0.00453 A,  theta_roll_filter = 0.00999 mrad, 
msg = 2090, time steps =   10, qsz =    2, switch = off, t =    41802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 5.50364 rad/s, gy = -0.24380 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02811 A, I_w_roll = 0.00533 A,  theta_roll_filter = 0.01639 mrad, 
