picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg = 3168, time steps =   10, qsz =    2, switch = off. t =    63362 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075913753 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470000, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3169, time steps =   10, qsz =    2, switch = off. t =    63382 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075914093 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3170, time steps =   10, qsz =    2, switch = off. t =    63402 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075914436 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469996, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3171, time steps =   10, qsz =    2, switch = off. t =    63422 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075914843 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469999, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3172, time steps =   10, qsz =    2, switch = off. t =    63442 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075915193 rad/s, gz =        0 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3173, time steps =   10, qsz =    2, switch = off. t =    63462 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075915530 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3174, time steps =   10, qsz =    2, switch = off. t =    63482 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075915871 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3175, time steps =   10, qsz =    2, switch = off. t =    63502 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075916215 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3176, time steps =   10, qsz =    2, switch = off. t =    63522 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075916560 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3177, time steps =   10, qsz =    2, switch = off. t =    63542 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075916908 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3178, time steps =   10, qsz =    2, switch = off. t =    63562 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075917281 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3179, time steps =   10, qsz =    2, switch = off. t =    63582 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075917678 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3180, time steps =   10, qsz =    2, switch = off. t =    63602 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075918015 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469974, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3181, time steps =   10, qsz =    2, switch = off. t =    63622 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075918418 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3182, time steps =   10, qsz =    2, switch = off. t =    63642 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075918802 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3183, time steps =   10, qsz =    2, switch = off. t =    63662 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075919154 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3184, time steps =   10, qsz =    2, switch = off. t =    63682 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075919498 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3185, time steps =   10, qsz =    2, switch = off. t =    63702 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075919830 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3186, time steps =   10, qsz =    2, switch = off. t =    63722 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075920167 rad/s, gz =        0 rad/s, erpm_pitch = 1067470002, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3187, time steps =   10, qsz =    2, switch = off. t =    63742 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075920508 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470001, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3188, time steps =   10, qsz =    2, switch = off. t =    63762 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075920889 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3189, time steps =   10, qsz =    2, switch = off. t =    63782 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075921228 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469993, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3190, time steps =   10, qsz =    2, switch = off. t =    63802 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075921570 rad/s, gz =        0 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3191, time steps =   10, qsz =    2, switch = off. t =    63822 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075921915 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469997, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 3192, time steps =   10, qsz =    2, switch = off. t =    63842 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075922262 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3193, time steps =   10, qsz =    2, switch = off. t =    63862 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075922610 rad/s, gz =        0 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3194, time steps =   10, qsz =    2, switch = off. t =    63882 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075922959 rad/s, gz =        0 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3195, time steps =   10, qsz =    2, switch = off. t =    63902 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075923285 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3196, time steps =   10, qsz =    2, switch = off. t =    63922 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075923564 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3197, time steps =   10, qsz =    2, switch = off. t =    63942 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075923880 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg = 3198, time steps =   10, qsz =    2, switch = off. t =    63962 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075924254 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3199, time steps =   10, qsz =    2, switch = off. t =    63982 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075924623 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3200, time steps =   10, qsz =    2, switch = off. t =    64002 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075924987 rad/s, gz =        0 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3201, time steps =   10, qsz =    2, switch = off. t =    64022 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075925350 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3202, time steps =   10, qsz =    2, switch = off. t =    64042 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075925710 rad/s, gz =        0 rad/s, erpm_pitch = 1067469984, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3203, time steps =   10, qsz =    2, switch = off. t =    64062 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075926068 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469981, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3204, time steps =   10, qsz =    2, switch = off. t =    64082 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075926425 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg = 3205, time steps =   10, qsz =    2, switch = off. t =    64102 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075926781 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067467758, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39710mrad 
msg = 3206, time steps =   10, qsz =    2, switch = off. t =    64122 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075927136 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067464698, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39596mrad 
msg = 3207, time steps =   10, qsz =    2, switch = off. t =    64142 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1075927491 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067461365, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39472mrad 
msg = 3208, time steps =   10, qsz =    2, switch = off. t =    64162 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075927844 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067462947, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39531mrad 
msg = 3209, time steps =   10, qsz =    2, switch = off. t =    64182 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075928198 rad/s, gz =        0 rad/s, erpm_pitch = 1067464240, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39579mrad 
msg = 3210, time steps =   10, qsz =    2, switch = off. t =    64202 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075928551 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067465292, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39618mrad 
msg = 3211, time steps =   10, qsz =    2, switch = off. t =    64222 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075928904 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067466156, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39651mrad 
msg = 3212, time steps =   10, qsz =    2, switch = off. t =    64242 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075929319 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067466863, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39677mrad 
msg = 3213, time steps =   10, qsz =    2, switch = off. t =    64262 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075929713 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067467439, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39698mrad 
msg = 3214, time steps =   10, qsz =    2, switch = off. t =    64282 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1075930048 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067467907, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39716mrad 
msg = 3215, time steps =   10, qsz =    2, switch = off. t =    64302 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075930387 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067468250, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39729mrad 
msg = 3216, time steps =   10, qsz =    2, switch = off. t =    64322 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075930754 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067468569, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39741mrad 
msg = 3217, time steps =   10, qsz =    2, switch = off. t =    64342 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075931108 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067468835, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39750mrad 
msg = 3218, time steps =   10, qsz =    2, switch = off. t =    64362 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075931449 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469049, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39758mrad 
msg = 3219, time steps =   10, qsz =    2, switch = off. t =    64382 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075931793 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469224, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39765mrad 
msg = 3220, time steps =   10, qsz =    2, switch = off. t =    64402 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075932162 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469338, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39769mrad 
msg = 3221, time steps =   10, qsz =    2, switch = off. t =    64422 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1075932520 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469461, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39774mrad 
msg = 3222, time steps =   10, qsz =    2, switch = off. t =    64442 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075932862 rad/s, gz =        0 rad/s, erpm_pitch = 1067469563, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39778mrad 
msg = 3223, time steps =   10, qsz =    2, switch = off. t =    64462 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1075933207 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469639, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39780mrad 
msg = 3224, time steps =   10, qsz =    2, switch = off. t =    64482 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075933554 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469707, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39783mrad 
msg = 3225, time steps =   10, qsz =    2, switch = off. t =    64502 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075933903 rad/s, gz =        0 rad/s, erpm_pitch = 1067469765, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39785mrad 
msg = 3226, time steps =   10, qsz =    2, switch = off. t =    64522 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075934276 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469809, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39787mrad 
msg = 3227, time steps =   10, qsz =    2, switch = off. t =    64542 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075934636 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469845, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39788mrad 
msg = 3228, time steps =   10, qsz =    2, switch = off. t =    64562 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1075935042 rad/s, gz =        0 rad/s, erpm_pitch = 1067469871, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39789mrad 
msg = 3229, time steps =   10, qsz =    2, switch = off. t =    64582 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1075935392 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469864, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39789mrad 
msg = 3230, time steps =   10, qsz =    2, switch = off. t =    64602 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075935729 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469892, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39790mrad 
msg = 3231, time steps =   10, qsz =    2, switch = off. t =    64622 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1075936070 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469914, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
msg = 3232, time steps =   10, qsz =    2, switch = off. t =    64642 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1075936413 rad/s, gz =        0 rad/s, erpm_pitch = 1067469930, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
