picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  578, time steps =   10, qsz =    2, switch = off, t =    11562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073271898 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470856, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39826mrad, 
msg =  579, time steps =   10, qsz =    2, switch = off, t =    11582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073274755 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470697, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39820mrad, 
msg =  580, time steps =   10, qsz =    2, switch = off, t =    11602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073277603 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470565, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39815mrad, 
msg =  581, time steps =   10, qsz =    2, switch = off, t =    11622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073280445 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470458, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39811mrad, 
msg =  582, time steps =   10, qsz =    2, switch = off, t =    11642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073283282 rad/s, gz =        0 rad/s, erpm_pitch = 1067470377, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39808mrad, 
msg =  583, time steps =   10, qsz =    2, switch = off, t =    11662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073286116 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470301, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39805mrad, 
msg =  584, time steps =   10, qsz =    2, switch = off, t =    11682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073288752 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067472455, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39885mrad, 
msg =  585, time steps =   10, qsz =    2, switch = off, t =    11702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073291010 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067475479, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39998mrad, 
msg =  586, time steps =   10, qsz =    2, switch = off, t =    11722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073293560 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067475741, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40008mrad, 
msg =  587, time steps =   10, qsz =    2, switch = off, t =    11742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073296564 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067476898, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40051mrad, 
msg =  588, time steps =   10, qsz =    2, switch = off, t =    11762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073299525 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067482135, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40246mrad, 
msg =  589, time steps =   10, qsz =    2, switch = off, t =    11782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073302452 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067484216, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40323mrad, 
msg =  590, time steps =   10, qsz =    2, switch = off, t =    11802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073305356 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067484654, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40340mrad, 
msg =  591, time steps =   10, qsz =    2, switch = off, t =    11822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073308239 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067481927, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40238mrad, 
msg =  592, time steps =   10, qsz =    2, switch = off, t =    11842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073311108 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067479737, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40157mrad, 
msg =  593, time steps =   10, qsz =    2, switch = off, t =    11862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073313966 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067477951, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40090mrad, 
msg =  594, time steps =   10, qsz =    2, switch = off, t =    11882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073316816 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067476493, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40036mrad, 
msg =  595, time steps =   10, qsz =    2, switch = off, t =    11902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073319658 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475293, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39991mrad, 
msg =  596, time steps =   10, qsz =    2, switch = off, t =    11922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073322496 rad/s, gz =        0 rad/s, erpm_pitch = 1067474275, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39953mrad, 
msg =  597, time steps =   10, qsz =    2, switch = off, t =    11942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073325330 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067473487, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39924mrad, 
msg =  598, time steps =   10, qsz =    2, switch = off, t =    11962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073328161 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067472806, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39898mrad, 
msg =  599, time steps =   10, qsz =    2, switch = off, t =    11982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073330989 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067472288, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39879mrad, 
msg =  600, time steps =   10, qsz =    2, switch = off, t =    12002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073333816 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067471866, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39863mrad, 
msg =  601, time steps =   10, qsz =    2, switch = off, t =    12022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073336642 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067471525, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39851mrad, 
msg =  602, time steps =   10, qsz =    2, switch = off, t =    12042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073339466 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471247, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39840mrad, 
msg =  603, time steps =   10, qsz =    2, switch = off, t =    12062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073342289 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067468809, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39750mrad, 
msg =  604, time steps =   10, qsz =    2, switch = off, t =    12082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073345112 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469968, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39793mrad, 
msg =  605, time steps =   10, qsz =    2, switch = off, t =    12102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073347934 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067476489, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40036mrad, 
msg =  606, time steps =   10, qsz =    2, switch = off, t =    12122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073350756 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067479604, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40152mrad, 
msg =  607, time steps =   10, qsz =    2, switch = off, t =    12142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073353578 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067477841, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40086mrad, 
msg =  608, time steps =   10, qsz =    2, switch = off, t =    12162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073356100 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067476407, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40033mrad, 
msg =  609, time steps =   10, qsz =    2, switch = off, t =    12182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073358976 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067475194, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39987mrad, 
msg =  610, time steps =   10, qsz =    2, switch = off, t =    12202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073361839 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067474235, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39952mrad, 
msg =  611, time steps =   10, qsz =    2, switch = off, t =    12222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073364692 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067473456, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39923mrad, 
msg =  612, time steps =   10, qsz =    2, switch = off, t =    12242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073367537 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472800, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39898mrad, 
msg =  613, time steps =   10, qsz =    2, switch = off, t =    12262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073370077 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470076, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39797mrad, 
msg =  614, time steps =   10, qsz =    2, switch = off, t =    12282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073372967 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067465724, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39635mrad, 
msg =  615, time steps =   10, qsz =    2, switch = off, t =    12302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073375840 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067471750, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39859mrad, 
msg =  616, time steps =   10, qsz =    2, switch = off, t =    12322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073378701 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067475731, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40007mrad, 
msg =  617, time steps =   10, qsz =    2, switch = off, t =    12342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073381553 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067476890, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40051mrad, 
msg =  618, time steps =   10, qsz =    2, switch = off, t =    12362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073384203 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067477724, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40082mrad, 
msg =  619, time steps =   10, qsz =    2, switch = off, t =    12382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073386666 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067471978, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39868mrad, 
msg =  620, time steps =   10, qsz =    2, switch = off, t =    12402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073389602 rad/s, gz =        0 rad/s, erpm_pitch = 1067476861, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40049mrad, 
msg =  621, time steps =   10, qsz =    2, switch = off, t =    12422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073392810 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067479904, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40163mrad, 
msg =  622, time steps =   10, qsz =    2, switch = off, t =    12442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1073395645 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067478090, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40095mrad, 
msg =  623, time steps =   10, qsz =    2, switch = off, t =    12462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073398476 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067476607, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40040mrad, 
msg =  624, time steps =   10, qsz =    2, switch = off, t =    12482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073401305 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473187, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39913mrad, 
msg =  625, time steps =   10, qsz =    2, switch = off, t =    12502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073403832 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067471337, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39844mrad, 
msg =  626, time steps =   10, qsz =    2, switch = off, t =    12522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1073406712 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067471090, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39834mrad, 
msg =  627, time steps =   10, qsz =    2, switch = off, t =    12542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073409578 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473096, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39909mrad, 
msg =  628, time steps =   10, qsz =    2, switch = off, t =    12562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073412434 rad/s, gz =        0 rad/s, erpm_pitch = 1067473792, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39935mrad, 
msg =  629, time steps =   10, qsz =    2, switch = off, t =    12582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073415281 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473081, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39909mrad, 
msg =  630, time steps =   10, qsz =    2, switch = off, t =    12602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1073418122 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470308, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39805mrad, 
msg =  631, time steps =   10, qsz =    2, switch = off, t =    12622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073420959 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067468984, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39756mrad, 
msg =  632, time steps =   10, qsz =    2, switch = off, t =    12642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073423792 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469130, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39761mrad, 
msg =  633, time steps =   10, qsz =    2, switch = off, t =    12662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073426622 rad/s, gz =        0 rad/s, erpm_pitch = 1067469286, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39767mrad, 
msg =  634, time steps =   10, qsz =    2, switch = off, t =    12682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1073429450 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469410, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39772mrad, 
msg =  635, time steps =   10, qsz =    2, switch = off, t =    12702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073432277 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469514, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39776mrad, 
msg =  636, time steps =   10, qsz =    2, switch = off, t =    12722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073435103 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469600, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39779mrad, 
msg =  637, time steps =   10, qsz =    2, switch = off, t =    12742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073437926 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067467436, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39698mrad, 
msg =  638, time steps =   10, qsz =    2, switch = off, t =    12762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1073440749 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067466637, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39669mrad, 
msg =  639, time steps =   10, qsz =    2, switch = off, t =    12782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1073443572 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067467249, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39691mrad, 
msg =  640, time steps =   10, qsz =    2, switch = off, t =    12802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1073446394 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067467747, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39710mrad, 
msg =  641, time steps =   10, qsz =    2, switch = off, t =    12822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1073449216 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067468161, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39725mrad, 
