picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg = 4912, time steps =   10, qsz =    2, switch = off. t =    98242 ms ax =        0, ay =        0, az = -1156641134, gx = -19.89982 rad/s, gy = -53.36307 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6188, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = -0.07733 A theta_roll_filter = 1.52874 mrad 
msg = 4913, time steps =   10, qsz =    2, switch = off. t =    98262 ms ax =        0, ay =        0, az = -1156641134, gx = -20.06279 rad/s, gy = -62.70977 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = -0.01074 A, I_w_roll = -0.08052 A theta_roll_filter = 1.12076 mrad 
msg = 4914, time steps =   10, qsz =    2, switch = off. t =    98282 ms ax =        0, ay =        0, az = -1156641134, gx = -20.20955 rad/s, gy = -70.17934 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = -0.07946 A theta_roll_filter = 0.72236 mrad 
msg = 4915, time steps =   10, qsz =    2, switch = off. t =    98302 ms ax =        0, ay =        0, az = -1156641134, gx = -20.33078 rad/s, gy = -75.09361 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6193, erpm_roll = -2085794004 I_w_pitch = -0.05122 A, I_w_roll = -0.07626 A theta_roll_filter = 0.31331 mrad 
msg = 4916, time steps =   10, qsz =    2, switch = off. t =    98322 ms ax =        0, ay =        0, az = -1156641134, gx = -20.41743 rad/s, gy = -75.56527 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6225, erpm_roll = -2085794004 I_w_pitch = -0.06826 A, I_w_roll = -0.06881 A theta_roll_filter = -0.03502 mrad 
msg = 4917, time steps =   10, qsz =    2, switch = off. t =    98342 ms ax =        0, ay =        0, az = -1156641134, gx = -20.46451 rad/s, gy = -71.10584 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.07998 A, I_w_roll = -0.06028 A theta_roll_filter = -0.26724 mrad 
msg = 4918, time steps =   10, qsz =    2, switch = off. t =    98362 ms ax =        0, ay =        0, az = -1156641134, gx = -20.47858 rad/s, gy = -62.72967 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.08211 A, I_w_roll = -0.05176 A theta_roll_filter = -0.37696 mrad 
msg = 4919, time steps =   10, qsz =    2, switch = off. t =    98382 ms ax =        0, ay =        0, az = -1156641134, gx = -20.46156 rad/s, gy = -51.87751 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.07572 A, I_w_roll = -0.04217 A theta_roll_filter = -0.38655 mrad 
msg = 4920, time steps =   10, qsz =    2, switch = off. t =    98402 ms ax =        0, ay =        0, az = -1156641134, gx = -20.42173 rad/s, gy = -40.71985 rad/s, gz =    -nan rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.06613 A, I_w_roll = -0.03365 A theta_roll_filter = -0.33222 mrad 
msg = 4921, time steps =   10, qsz =    2, switch = off. t =    98422 ms ax =        0, ay =        0, az = -1156641134, gx = -20.35952 rad/s, gy = -31.03905 rad/s, gz =    -nan rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.05654 A, I_w_roll = -0.02407 A theta_roll_filter = -0.25233 mrad 
msg = 4922, time steps =   10, qsz =    2, switch = off. t =    98442 ms ax =        0, ay =        0, az = -1156641134, gx = -20.27776 rad/s, gy = -23.66026 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.04696 A, I_w_roll = -0.01341 A theta_roll_filter = -0.17350 mrad 
msg = 4923, time steps =   10, qsz =    2, switch = off. t =    98462 ms ax =        0, ay =        0, az = -1156641134, gx = -20.17779 rad/s, gy = -18.50552 rad/s, gz =    -nan rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = -0.03950 A, I_w_roll = -0.00596 A theta_roll_filter = -0.11278 mrad 
msg = 4924, time steps =   10, qsz =    2, switch = off. t =    98482 ms ax =        0, ay =        0, az = -1156641134, gx = -20.07634 rad/s, gy = -15.34117 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = -0.00063 A theta_roll_filter = -0.08296 mrad 
msg = 4925, time steps =   10, qsz =    2, switch = off. t =    98502 ms ax =        0, ay =        0, az = -1156641134, gx = -19.97989 rad/s, gy = -14.09337 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.02778 A, I_w_roll = 0.00363 A theta_roll_filter = -0.09574 mrad 
msg = 4926, time steps =   10, qsz =    2, switch = off. t =    98522 ms ax =        0, ay =        0, az = -1156641134, gx = -19.89394 rad/s, gy = -14.76776 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.02565 A, I_w_roll = 0.00470 A theta_roll_filter = -0.16072 mrad 
msg = 4927, time steps =   10, qsz =    2, switch = off. t =    98542 ms ax =        0, ay =        0, az = -1156641134, gx = -19.81722 rad/s, gy = -16.53683 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.02885 A, I_w_roll = 0.00789 A theta_roll_filter = -0.26937 mrad 
msg = 4928, time steps =   10, qsz =    2, switch = off. t =    98562 ms ax =        0, ay =        0, az = -1156641134, gx = -19.75062 rad/s, gy = -18.49417 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = 0.00896 A theta_roll_filter = -0.40146 mrad 
msg = 4929, time steps =   10, qsz =    2, switch = off. t =    98582 ms ax =        0, ay =        0, az = -1156641134, gx = -19.69463 rad/s, gy = -19.52093 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = 0.00896 A theta_roll_filter = -0.53994 mrad 
msg = 4930, time steps =   10, qsz =    2, switch = off. t =    98602 ms ax =        0, ay =        0, az = -1156641134, gx = -19.64596 rad/s, gy = -19.82055 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.03098 A, I_w_roll = 0.01002 A theta_roll_filter = -0.67949 mrad 
msg = 4931, time steps =   10, qsz =    2, switch = off. t =    98622 ms ax =        0, ay =        0, az = -1156641134, gx = -19.60033 rad/s, gy = -20.28625 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6202, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = 0.01215 A theta_roll_filter = -0.82116 mrad 
msg = 4932, time steps =   10, qsz =    2, switch = off. t =    98642 ms ax =        0, ay =        0, az = -1156641134, gx = -19.55351 rad/s, gy = -21.48175 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6207, erpm_roll = -2085794004 I_w_pitch = -0.03524 A, I_w_roll = 0.01428 A theta_roll_filter = -0.98734 mrad 
msg = 4933, time steps =   10, qsz =    2, switch = off. t =    98662 ms ax =        0, ay =        0, az = -1156641134, gx = -19.50528 rad/s, gy = -24.01596 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.04163 A, I_w_roll = 0.01641 A theta_roll_filter = -1.16950 mrad 
msg = 4934, time steps =   10, qsz =    2, switch = off. t =    98682 ms ax =        0, ay =        0, az = -1156641134, gx = -19.45169 rad/s, gy = -27.65044 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = -0.04909 A, I_w_roll = 0.01961 A theta_roll_filter = -1.37189 mrad 
msg = 4935, time steps =   10, qsz =    2, switch = off. t =    98702 ms ax =        0, ay =        0, az = -1156641134, gx = -19.40149 rad/s, gy = -31.30873 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = -0.05974 A, I_w_roll = 0.01961 A theta_roll_filter = -1.59559 mrad 
msg = 4936, time steps =   10, qsz =    2, switch = off. t =    98722 ms ax =        0, ay =        0, az = -1156641134, gx = -19.35849 rad/s, gy = -34.41991 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6160, erpm_roll = -2085794004 I_w_pitch = -0.06507 A, I_w_roll = 0.01961 A theta_roll_filter = -1.83207 mrad 
msg = 4937, time steps =   10, qsz =    2, switch = off. t =    98742 ms ax =        0, ay =        0, az = -1156641134, gx = -19.31883 rad/s, gy = -36.53072 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6174, erpm_roll = -2085794004 I_w_pitch = -0.06081 A, I_w_roll = 0.02281 A theta_roll_filter = -2.05044 mrad 
msg = 4938, time steps =   10, qsz =    2, switch = off. t =    98762 ms ax =        0, ay =        0, az = -1156641134, gx = -19.28781 rad/s, gy = -36.96323 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = -0.06720 A, I_w_roll = 0.01641 A theta_roll_filter = -2.24858 mrad 
msg = 4939, time steps =   10, qsz =    2, switch = off. t =    98782 ms ax =        0, ay =        0, az = -1156641134, gx = -19.27160 rad/s, gy = -35.77788 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6235, erpm_roll = -2085794004 I_w_pitch = -0.07572 A, I_w_roll = 0.01641 A theta_roll_filter = -2.39345 mrad 
msg = 4940, time steps =   10, qsz =    2, switch = off. t =    98802 ms ax =        0, ay =        0, az = -1156641134, gx = -19.25003 rad/s, gy = -32.89852 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6216, erpm_roll = -2085794004 I_w_pitch = -0.07785 A, I_w_roll = 0.01854 A theta_roll_filter = -2.47760 mrad 
msg = 4941, time steps =   10, qsz =    2, switch = off. t =    98822 ms ax =        0, ay =        0, az = -1156641134, gx = -19.21857 rad/s, gy = -27.85933 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = -0.08105 A, I_w_roll = 0.02174 A theta_roll_filter = -2.48932 mrad 
msg = 4942, time steps =   10, qsz =    2, switch = off. t =    98842 ms ax =        0, ay =        0, az = -1156641134, gx = -19.16673 rad/s, gy = -21.25385 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.07785 A, I_w_roll = 0.02813 A theta_roll_filter = -2.42327 mrad 
msg = 4943, time steps =   10, qsz =    2, switch = off. t =    98862 ms ax =        0, ay =        0, az = -1156641134, gx = -19.09477 rad/s, gy = -13.63389 rad/s, gz =    -nan rad/s, erpm_pitch = 6300, erpm_roll = -2085794004 I_w_pitch = -0.06933 A, I_w_roll = 0.03346 A theta_roll_filter = -2.29119 mrad 
msg = 4944, time steps =   10, qsz =    2, switch = off. t =    98882 ms ax =        0, ay =        0, az = -1156641134, gx = -19.01448 rad/s, gy = -5.69639 rad/s, gz =    -nan rad/s, erpm_pitch = 6319, erpm_roll = -2085794004 I_w_pitch = -0.05868 A, I_w_roll = 0.03665 A theta_roll_filter = -2.08666 mrad 
msg = 4945, time steps =   10, qsz =    2, switch = off. t =    98902 ms ax =        0, ay =        0, az = -1156641134, gx = -18.93833 rad/s, gy = 2.02811 rad/s, gz =    -nan rad/s, erpm_pitch = 6281, erpm_roll = -2085794004 I_w_pitch = -0.04696 A, I_w_roll = 0.03772 A theta_roll_filter = -1.82461 mrad 
msg = 4946, time steps =   10, qsz =    2, switch = off. t =    98922 ms ax =        0, ay =        0, az = -1156641134, gx = -18.86820 rad/s, gy = 9.13147 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = -0.03204 A, I_w_roll = 0.03772 A theta_roll_filter = -1.51037 mrad 
msg = 4947, time steps =   10, qsz =    2, switch = off. t =    98942 ms ax =        0, ay =        0, az = -1156641134, gx = -18.81237 rad/s, gy = 15.51646 rad/s, gz =    -nan rad/s, erpm_pitch = 6267, erpm_roll = -2085794004 I_w_pitch = -0.01287 A, I_w_roll = 0.03452 A theta_roll_filter = -1.14819 mrad 
msg = 4948, time steps =   10, qsz =    2, switch = off. t =    98962 ms ax =        0, ay =        0, az = -1156641134, gx = -18.77727 rad/s, gy = 21.16897 rad/s, gz =    -nan rad/s, erpm_pitch = 6305, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.03133 A theta_roll_filter = -0.77110 mrad 
msg = 4949, time steps =   10, qsz =    2, switch = off. t =    98982 ms ax =        0, ay =        0, az = -1156641134, gx = -18.76038 rad/s, gy = 26.16711 rad/s, gz =    -nan rad/s, erpm_pitch = 6309, erpm_roll = -2085794004 I_w_pitch = 0.02654 A, I_w_roll = 0.02707 A theta_roll_filter = -0.35885 mrad 
msg = 4950, time steps =   10, qsz =    2, switch = off. t =    99002 ms ax =        0, ay =        0, az = -1156641134, gx = -18.75694 rad/s, gy = 28.40594 rad/s, gz =    -nan rad/s, erpm_pitch = 6281, erpm_roll = -2085794004 I_w_pitch = 0.04678 A, I_w_roll = 0.02281 A theta_roll_filter = 0.02463 mrad 
msg = 4951, time steps =   10, qsz =    2, switch = off. t =    99022 ms ax =        0, ay =        0, az = -1156641134, gx = -18.76468 rad/s, gy = 26.19042 rad/s, gz =    -nan rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.06489 A, I_w_roll = 0.01854 A theta_roll_filter = 0.31011 mrad 
msg = 4952, time steps =   10, qsz =    2, switch = off. t =    99042 ms ax =        0, ay =        0, az = -1156641134, gx = -18.78267 rad/s, gy = 19.76193 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6272, erpm_roll = -2085794004 I_w_pitch = 0.07235 A, I_w_roll = 0.01535 A theta_roll_filter = 0.48162 mrad 
msg = 4953, time steps =   10, qsz =    2, switch = off. t =    99062 ms ax =        0, ay =        0, az = -1156641134, gx = -18.81014 rad/s, gy = 10.93417 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6272, erpm_roll = -2085794004 I_w_pitch = 0.07874 A, I_w_roll = 0.01109 A theta_roll_filter = 0.55299 mrad 
msg = 4954, time steps =   10, qsz =    2, switch = off. t =    99082 ms ax =        0, ay =        0, az = -1156641134, gx = -18.84829 rad/s, gy = 1.29556 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.07448 A, I_w_roll = 0.00896 A theta_roll_filter = 0.55405 mrad 
msg = 4955, time steps =   10, qsz =    2, switch = off. t =    99102 ms ax =        0, ay =        0, az = -1156641134, gx = -18.87622 rad/s, gy = -8.11066 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = 0.07448 A, I_w_roll = 0.00470 A theta_roll_filter = 0.50612 mrad 
msg = 4956, time steps =   10, qsz =    2, switch = off. t =    99122 ms ax =        0, ay =        0, az = -1156641134, gx = -18.92191 rad/s, gy = -16.89971 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.07235 A, I_w_roll = 0.00150 A theta_roll_filter = 0.41983 mrad 
msg = 4957, time steps =   10, qsz =    2, switch = off. t =    99142 ms ax =        0, ay =        0, az = -1156641134, gx = -18.95658 rad/s, gy = -25.22862 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.06809 A, I_w_roll = 0.00150 A theta_roll_filter = 0.30585 mrad 
msg = 4958, time steps =   10, qsz =    2, switch = off. t =    99162 ms ax =        0, ay =        0, az = -1156641134, gx = -18.99245 rad/s, gy = -32.78202 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.06170 A, I_w_roll = -0.00063 A theta_roll_filter = 0.16950 mrad 
msg = 4959, time steps =   10, qsz =    2, switch = off. t =    99182 ms ax =        0, ay =        0, az = -1156641134, gx = -19.02160 rad/s, gy = -38.67789 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.05637 A, I_w_roll = -0.00063 A theta_roll_filter = 0.03102 mrad 
msg = 4960, time steps =   10, qsz =    2, switch = off. t =    99202 ms ax =        0, ay =        0, az = -1156641134, gx = -19.04780 rad/s, gy = -42.06227 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.05530 A, I_w_roll = -0.00170 A theta_roll_filter = -0.07444 mrad 
msg = 4961, time steps =   10, qsz =    2, switch = off. t =    99222 ms ax =        0, ay =        0, az = -1156641134, gx = -19.07427 rad/s, gy = -42.65475 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.05744 A, I_w_roll = -0.00383 A theta_roll_filter = -0.13622 mrad 
msg = 4962, time steps =   10, qsz =    2, switch = off. t =    99242 ms ax =        0, ay =        0, az = -1156641134, gx = -19.10444 rad/s, gy = -40.86952 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6258, erpm_roll = -2085794004 I_w_pitch = 0.06383 A, I_w_roll = -0.00596 A theta_roll_filter = -0.14261 mrad 
msg = 4963, time steps =   10, qsz =    2, switch = off. t =    99262 ms ax =        0, ay =        0, az = -1156641134, gx = -19.13649 rad/s, gy = -37.77008 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.07128 A, I_w_roll = -0.00702 A theta_roll_filter = -0.10852 mrad 
msg = 4964, time steps =   10, qsz =    2, switch = off. t =    99282 ms ax =        0, ay =        0, az = -1156641134, gx = -19.16576 rad/s, gy = -34.72224 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.08087 A, I_w_roll = -0.00702 A theta_roll_filter = -0.05739 mrad 
msg = 4965, time steps =   10, qsz =    2, switch = off. t =    99302 ms ax =        0, ay =        0, az = -1156641134, gx = -19.18084 rad/s, gy = -32.67616 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6211, erpm_roll = -2085794004 I_w_pitch = 0.09046 A, I_w_roll = -0.00383 A theta_roll_filter = -0.00520 mrad 
msg = 4966, time steps =   10, qsz =    2, switch = off. t =    99322 ms ax =        0, ay =        0, az = -1156641134, gx = -19.17741 rad/s, gy = -32.00404 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6244, erpm_roll = -2085794004 I_w_pitch = 0.10004 A, I_w_roll = -0.00063 A theta_roll_filter = 0.03315 mrad 
msg = 4967, time steps =   10, qsz =    2, switch = off. t =    99342 ms ax =        0, ay =        0, az = -1156641134, gx = -19.15452 rad/s, gy = -32.62798 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6281, erpm_roll = -2085794004 I_w_pitch = 0.10750 A, I_w_roll = 0.00576 A theta_roll_filter = 0.05233 mrad 
msg = 4968, time steps =   10, qsz =    2, switch = off. t =    99362 ms ax =        0, ay =        0, az = -1156641134, gx = -19.11751 rad/s, gy = -33.81432 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.11496 A, I_w_roll = 0.00896 A theta_roll_filter = 0.05126 mrad 
msg = 4969, time steps =   10, qsz =    2, switch = off. t =    99382 ms ax =        0, ay =        0, az = -1156641134, gx = -19.06977 rad/s, gy = -35.20153 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6239, erpm_roll = -2085794004 I_w_pitch = 0.12241 A, I_w_roll = 0.01322 A theta_roll_filter = 0.03422 mrad 
msg = 4970, time steps =   10, qsz =    2, switch = off. t =    99402 ms ax =        0, ay =        0, az = -1156641134, gx = -19.00673 rad/s, gy = -36.24838 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.12987 A, I_w_roll = 0.01961 A theta_roll_filter = 0.00972 mrad 
msg = 4971, time steps =   10, qsz =    2, switch = off. t =    99422 ms ax =        0, ay =        0, az = -1156641134, gx = -18.92522 rad/s, gy = -36.59225 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.13839 A, I_w_roll = 0.02707 A theta_roll_filter = -0.01159 mrad 
msg = 4972, time steps =   10, qsz =    2, switch = off. t =    99442 ms ax =        0, ay =        0, az = -1156641134, gx = -18.82257 rad/s, gy = -36.47403 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.14905 A, I_w_roll = 0.03452 A theta_roll_filter = -0.02330 mrad 
msg = 4973, time steps =   10, qsz =    2, switch = off. t =    99462 ms ax =        0, ay =        0, az = -1156641134, gx = -18.70031 rad/s, gy = -36.12277 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6263, erpm_roll = -2085794004 I_w_pitch = 0.16076 A, I_w_roll = 0.04304 A theta_roll_filter = -0.02330 mrad 
msg = 4974, time steps =   10, qsz =    2, switch = off. t =    99482 ms ax =        0, ay =        0, az = -1156641134, gx = -18.56552 rad/s, gy = -35.30473 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6253, erpm_roll = -2085794004 I_w_pitch = 0.17568 A, I_w_roll = 0.04944 A theta_roll_filter = -0.01372 mrad 
msg = 4975, time steps =   10, qsz =    2, switch = off. t =    99502 ms ax =        0, ay =        0, az = -1156641134, gx = -18.42873 rad/s, gy = -34.63398 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.19059 A, I_w_roll = 0.05370 A theta_roll_filter = -0.00093 mrad 
msg = 4976, time steps =   10, qsz =    2, switch = off. t =    99522 ms ax =        0, ay =        0, az = -1156641134, gx = -18.29699 rad/s, gy = -34.59733 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6249, erpm_roll = -2085794004 I_w_pitch = 0.20550 A, I_w_roll = 0.05689 A theta_roll_filter = 0.00333 mrad 
msg = 4977, time steps =   10, qsz =    2, switch = off. t =    99542 ms ax =        0, ay =        0, az = -1156641134, gx = -18.17594 rad/s, gy = -35.52820 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6230, erpm_roll = -2085794004 I_w_pitch = 0.22042 A, I_w_roll = 0.05689 A theta_roll_filter = -0.00200 mrad 
msg = 4978, time steps =   10, qsz =    2, switch = off. t =    99562 ms ax =        0, ay =        0, az = -1156641134, gx = -18.07363 rad/s, gy = -37.56484 rad/s, gz = 0.00000 rad/s, erpm_pitch = 6202, erpm_roll = -2085794004 I_w_pitch = 0.23426 A, I_w_roll = 0.05583 A theta_roll_filter = -0.01798 mrad 
