picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  749, time steps =   10, qsz =    2, switch = off, t =    14982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32245 rad/s, gy = -0.51261 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05929 A, I_w_roll = 0.00080 A,  theta_roll_filter = -0.04037 mrad, 
msg =  750, time steps =   10, qsz =    2, switch = off, t =    15002 ms, ax =        7 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.29282 rad/s, gy = -0.50523 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05849 A, I_w_roll = 0.00107 A,  theta_roll_filter = -0.04676 mrad, 
msg =  751, time steps =   10, qsz =    2, switch = off, t =    15022 ms, ax =        7 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.27177 rad/s, gy = -0.49771 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05796 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.05076 mrad, 
msg =  752, time steps =   10, qsz =    2, switch = off, t =    15042 ms, ax =       31 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.18834 rad/s, gy = -0.49370 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05769 A, I_w_roll = 0.00200 A,  theta_roll_filter = -0.05156 mrad, 
msg =  753, time steps =   10, qsz =    2, switch = off, t =    15062 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.22780 rad/s, gy = -0.48463 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05756 A, I_w_roll = 0.00253 A,  theta_roll_filter = -0.04970 mrad, 
msg =  754, time steps =   10, qsz =    2, switch = off, t =    15082 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.28092 rad/s, gy = -0.47991 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05769 A, I_w_roll = 0.00320 A,  theta_roll_filter = -0.04636 mrad, 
msg =  755, time steps =   10, qsz =    2, switch = off, t =    15102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.30237 rad/s, gy = -0.47607 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05769 A, I_w_roll = 0.00360 A,  theta_roll_filter = -0.04223 mrad, 
msg =  756, time steps =   10, qsz =    2, switch = off, t =    15122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31587 rad/s, gy = -0.47295 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05756 A, I_w_roll = 0.00453 A,  theta_roll_filter = -0.03717 mrad, 
msg =  757, time steps =   10, qsz =    2, switch = off, t =    15142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.32899 rad/s, gy = -0.46977 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05689 A, I_w_roll = 0.00573 A,  theta_roll_filter = -0.03251 mrad, 
msg =  758, time steps =   10, qsz =    2, switch = off, t =    15162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.34610 rad/s, gy = -0.46620 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05622 A, I_w_roll = 0.00746 A,  theta_roll_filter = -0.02891 mrad, 
msg =  759, time steps =   10, qsz =    2, switch = off, t =    15182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.36812 rad/s, gy = -0.46180 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05489 A, I_w_roll = 0.00919 A,  theta_roll_filter = -0.02611 mrad, 
msg =  760, time steps =   10, qsz =    2, switch = off, t =    15202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.39443 rad/s, gy = -0.45603 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05329 A, I_w_roll = 0.01092 A,  theta_roll_filter = -0.02425 mrad, 
msg =  761, time steps =   10, qsz =    2, switch = off, t =    15222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.42427 rad/s, gy = -0.44870 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05143 A, I_w_roll = 0.01252 A,  theta_roll_filter = -0.02345 mrad, 
msg =  762, time steps =   10, qsz =    2, switch = off, t =    15242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.45798 rad/s, gy = -0.43976 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04930 A, I_w_roll = 0.01452 A,  theta_roll_filter = -0.02345 mrad, 
msg =  763, time steps =   10, qsz =    2, switch = off, t =    15262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.49589 rad/s, gy = -0.42914 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04690 A, I_w_roll = 0.01665 A,  theta_roll_filter = -0.02425 mrad, 
msg =  764, time steps =   10, qsz =    2, switch = off, t =    15282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53892 rad/s, gy = -0.41674 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04423 A, I_w_roll = 0.01932 A,  theta_roll_filter = -0.02625 mrad, 
msg =  765, time steps =   10, qsz =    2, switch = off, t =    15302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58750 rad/s, gy = -0.40259 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04130 A, I_w_roll = 0.02185 A,  theta_roll_filter = -0.02891 mrad, 
msg =  766, time steps =   10, qsz =    2, switch = off, t =    15322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.64037 rad/s, gy = -0.38670 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03824 A, I_w_roll = 0.02425 A,  theta_roll_filter = -0.03211 mrad, 
msg =  767, time steps =   10, qsz =    2, switch = off, t =    15342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.69608 rad/s, gy = -0.36916 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03517 A, I_w_roll = 0.02638 A,  theta_roll_filter = -0.03531 mrad, 
msg =  768, time steps =   10, qsz =    2, switch = off, t =    15362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75334 rad/s, gy = -0.35021 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03198 A, I_w_roll = 0.02825 A,  theta_roll_filter = -0.03877 mrad, 
msg =  769, time steps =   10, qsz =    2, switch = off, t =    15382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.81175 rad/s, gy = -0.32992 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02864 A, I_w_roll = 0.03011 A,  theta_roll_filter = -0.04197 mrad, 
msg =  770, time steps =   10, qsz =    2, switch = off, t =    15402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.87130 rad/s, gy = -0.30848 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02531 A, I_w_roll = 0.03184 A,  theta_roll_filter = -0.04530 mrad, 
msg =  771, time steps =   10, qsz =    2, switch = off, t =    15422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.93080 rad/s, gy = -0.28643 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02225 A, I_w_roll = 0.03331 A,  theta_roll_filter = -0.04890 mrad, 
msg =  772, time steps =   10, qsz =    2, switch = off, t =    15442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.99072 rad/s, gy = -0.26416 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01945 A, I_w_roll = 0.03477 A,  theta_roll_filter = -0.05249 mrad, 
msg =  773, time steps =   10, qsz =    2, switch = off, t =    15462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.05101 rad/s, gy = -0.24203 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01692 A, I_w_roll = 0.03624 A,  theta_roll_filter = -0.05609 mrad, 
msg =  774, time steps =   10, qsz =    2, switch = off, t =    15482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.11213 rad/s, gy = -0.22041 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01452 A, I_w_roll = 0.03784 A,  theta_roll_filter = -0.05995 mrad, 
msg =  775, time steps =   10, qsz =    2, switch = off, t =    15502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.17398 rad/s, gy = -0.19960 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01266 A, I_w_roll = 0.03917 A,  theta_roll_filter = -0.06395 mrad, 
msg =  776, time steps =   10, qsz =    2, switch = off, t =    15522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.23605 rad/s, gy = -0.17989 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01079 A, I_w_roll = 0.04037 A,  theta_roll_filter = -0.06808 mrad, 
msg =  777, time steps =   10, qsz =    2, switch = off, t =    15542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.29819 rad/s, gy = -0.16144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00933 A, I_w_roll = 0.04157 A,  theta_roll_filter = -0.07221 mrad, 
msg =  778, time steps =   10, qsz =    2, switch = off, t =    15562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.36002 rad/s, gy = -0.14445 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00813 A, I_w_roll = 0.04250 A,  theta_roll_filter = -0.07621 mrad, 
msg =  779, time steps =   10, qsz =    2, switch = off, t =    15582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.42004 rad/s, gy = -0.12905 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00719 A, I_w_roll = 0.04290 A,  theta_roll_filter = -0.07954 mrad, 
msg =  780, time steps =   10, qsz =    2, switch = off, t =    15602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.47651 rad/s, gy = -0.11532 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00653 A, I_w_roll = 0.04277 A,  theta_roll_filter = -0.08194 mrad, 
msg =  781, time steps =   10, qsz =    2, switch = off, t =    15622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.52882 rad/s, gy = -0.10330 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00600 A, I_w_roll = 0.04250 A,  theta_roll_filter = -0.08340 mrad, 
msg =  782, time steps =   10, qsz =    2, switch = off, t =    15642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.57797 rad/s, gy = -0.09269 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00546 A, I_w_roll = 0.04237 A,  theta_roll_filter = -0.08420 mrad, 
msg =  783, time steps =   10, qsz =    2, switch = off, t =    15662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.62486 rad/s, gy = -0.08347 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00520 A, I_w_roll = 0.04210 A,  theta_roll_filter = -0.08394 mrad, 
msg =  784, time steps =   10, qsz =    2, switch = off, t =    15682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.66855 rad/s, gy = -0.07533 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00466 A, I_w_roll = 0.04130 A,  theta_roll_filter = -0.08194 mrad, 
msg =  785, time steps =   10, qsz =    2, switch = off, t =    15702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.70679 rad/s, gy = -0.06812 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00440 A, I_w_roll = 0.03997 A,  theta_roll_filter = -0.07847 mrad, 
msg =  786, time steps =   10, qsz =    2, switch = off, t =    15722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.73875 rad/s, gy = -0.06200 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00426 A, I_w_roll = 0.03824 A,  theta_roll_filter = -0.07421 mrad, 
msg =  787, time steps =   10, qsz =    2, switch = off, t =    15742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.76557 rad/s, gy = -0.05665 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00400 A, I_w_roll = 0.03677 A,  theta_roll_filter = -0.06928 mrad, 
msg =  788, time steps =   10, qsz =    2, switch = off, t =    15762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.78840 rad/s, gy = -0.05188 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00373 A, I_w_roll = 0.03517 A,  theta_roll_filter = -0.06368 mrad, 
msg =  789, time steps =   10, qsz =    2, switch = off, t =    15782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.80641 rad/s, gy = -0.04761 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00346 A, I_w_roll = 0.03304 A,  theta_roll_filter = -0.05636 mrad, 
msg =  790, time steps =   10, qsz =    2, switch = off, t =    15802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.81806 rad/s, gy = -0.04379 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00333 A, I_w_roll = 0.03064 A,  theta_roll_filter = -0.04850 mrad, 
msg =  791, time steps =   10, qsz =    2, switch = off, t =    15822 ms, ax =      114 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.45935 rad/s, gy = -0.05317 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00306 A, I_w_roll = 0.02798 A,  theta_roll_filter = -0.03997 mrad, 
msg =  792, time steps =   10, qsz =    2, switch = off, t =    15842 ms, ax =       14 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.54166 rad/s, gy = -0.03883 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00280 A, I_w_roll = 0.02571 A,  theta_roll_filter = -0.03184 mrad, 
msg =  793, time steps =   10, qsz =    2, switch = off, t =    15862 ms, ax =       14 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.69176 rad/s, gy = -0.03578 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00253 A, I_w_roll = 0.02345 A,  theta_roll_filter = -0.02438 mrad, 
msg =  794, time steps =   10, qsz =    2, switch = off, t =    15882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.76661 rad/s, gy = -0.03148 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00240 A, I_w_roll = 0.02132 A,  theta_roll_filter = -0.01812 mrad, 
msg =  795, time steps =   10, qsz =    2, switch = off, t =    15902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.79388 rad/s, gy = -0.02900 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00213 A, I_w_roll = 0.01958 A,  theta_roll_filter = -0.01346 mrad, 
msg =  796, time steps =   10, qsz =    2, switch = off, t =    15922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.79560 rad/s, gy = -0.02658 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00187 A, I_w_roll = 0.01825 A,  theta_roll_filter = -0.01119 mrad, 
msg =  797, time steps =   10, qsz =    2, switch = off, t =    15942 ms, ax =       99 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.53694 rad/s, gy = -0.03529 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00160 A, I_w_roll = 0.01665 A,  theta_roll_filter = -0.01079 mrad, 
msg =  798, time steps =   10, qsz =    2, switch = off, t =    15962 ms, ax =       99 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.33173 rad/s, gy = -0.03297 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00133 A, I_w_roll = 0.01506 A,  theta_roll_filter = -0.01146 mrad, 
msg =  799, time steps =   10, qsz =    2, switch = off, t =    15982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.58530 rad/s, gy = -0.01960 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00107 A, I_w_roll = 0.01332 A,  theta_roll_filter = -0.01292 mrad, 
msg =  800, time steps =   10, qsz =    2, switch = off, t =    16002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.71183 rad/s, gy = -0.01735 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00080 A, I_w_roll = 0.01199 A,  theta_roll_filter = -0.01559 mrad, 
msg =  801, time steps =   10, qsz =    2, switch = off, t =    16022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.73687 rad/s, gy = -0.01527 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00067 A, I_w_roll = 0.01066 A,  theta_roll_filter = -0.01879 mrad, 
msg =  802, time steps =   10, qsz =    2, switch = off, t =    16042 ms, ax =      115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.40249 rad/s, gy = -0.02604 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00027 A, I_w_roll = 0.00959 A,  theta_roll_filter = -0.02158 mrad, 
msg =  803, time steps =   10, qsz =    2, switch = off, t =    16062 ms, ax =      115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.19323 rad/s, gy = -0.02357 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.00826 A,  theta_roll_filter = -0.02345 mrad, 
msg =  804, time steps =   10, qsz =    2, switch = off, t =    16082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.49383 rad/s, gy = -0.00776 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00093 A, I_w_roll = 0.00626 A,  theta_roll_filter = -0.02398 mrad, 
msg =  805, time steps =   10, qsz =    2, switch = off, t =    16102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.63727 rad/s, gy = -0.00469 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00133 A, I_w_roll = 0.00386 A,  theta_roll_filter = -0.02318 mrad, 
msg =  806, time steps =   10, qsz =    2, switch = off, t =    16122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.65634 rad/s, gy = -0.00152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00173 A, I_w_roll = 0.00147 A,  theta_roll_filter = -0.02132 mrad, 
msg =  807, time steps =   10, qsz =    2, switch = off, t =    16142 ms, ax =       38 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.52913 rad/s, gy = -0.00281 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00187 A, I_w_roll = -0.00120 A,  theta_roll_filter = -0.01892 mrad, 
msg =  808, time steps =   10, qsz =    2, switch = off, t =    16162 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.51273 rad/s, gy = 0.00394 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = -0.00400 A,  theta_roll_filter = -0.01625 mrad, 
msg =  809, time steps =   10, qsz =    2, switch = off, t =    16182 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.54095 rad/s, gy = 0.00611 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = -0.00693 A,  theta_roll_filter = -0.01399 mrad, 
msg =  810, time steps =   10, qsz =    2, switch = off, t =    16202 ms, ax =       58 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.34967 rad/s, gy = 0.00150 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = -0.00986 A,  theta_roll_filter = -0.01239 mrad, 
msg =  811, time steps =   10, qsz =    2, switch = off, t =    16222 ms, ax =       58 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.20806 rad/s, gy = 0.00279 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00187 A, I_w_roll = -0.01226 A,  theta_roll_filter = -0.01199 mrad, 
msg =  812, time steps =   10, qsz =    2, switch = off, t =    16242 ms, ax =      105 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.98566 rad/s, gy = -0.00152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00173 A, I_w_roll = -0.01412 A,  theta_roll_filter = -0.01266 mrad, 
msg =  813, time steps =   10, qsz =    2, switch = off, t =    16262 ms, ax =      115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.83538 rad/s, gy = -0.00214 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00160 A, I_w_roll = -0.01545 A,  theta_roll_filter = -0.01439 mrad, 
msg =  814, time steps =   10, qsz =    2, switch = off, t =    16282 ms, ax =      115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75086 rad/s, gy = -0.00155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00187 A, I_w_roll = -0.01639 A,  theta_roll_filter = -0.01652 mrad, 
msg =  815, time steps =   10, qsz =    2, switch = off, t =    16302 ms, ax =      124 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.67332 rad/s, gy = -0.00169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00213 A, I_w_roll = -0.01705 A,  theta_roll_filter = -0.01919 mrad, 
