picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 4986, time steps =   10, qsz =    2, switch = off. t =    99722 ms ax =       97, ay =      -16, az = -1156641122, gx = 10.89454 rad/s, gy = -0.05705 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00493 A, I_w_roll = -0.07634 A theta_roll(comp) = -0.00040mrad 
msg = 4987, time steps =   10, qsz =    2, switch = off. t =    99742 ms ax =        9, ay =       -8, az = -1156641122, gx = 11.14281 rad/s, gy = -0.04463 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00320 A, I_w_roll = -0.06462 A theta_roll(comp) = 0.00080mrad 
msg = 4988, time steps =   10, qsz =    2, switch = off. t =    99762 ms ax =        9, ay =       -8, az = -1156641122, gx = 11.34460 rad/s, gy = -0.04007 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00160 A, I_w_roll = -0.05343 A theta_roll(comp) = 0.00226mrad 
msg = 4989, time steps =   10, qsz =    2, switch = off. t =    99782 ms ax =      125, ay =       -3, az = -1156641122, gx = 11.08930 rad/s, gy = -0.04700 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = -0.04303 A theta_roll(comp) = 0.00373mrad 
msg = 4990, time steps =   10, qsz =    2, switch = off. t =    99802 ms ax =       37, ay =       -2, az = -1156641122, gx = 11.23991 rad/s, gy = -0.02993 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00147 A, I_w_roll = -0.03251 A theta_roll(comp) = 0.00453mrad 
msg = 4991, time steps =   10, qsz =    2, switch = off. t =    99822 ms ax =       37, ay =       -2, az = -1156641122, gx = 11.47750 rad/s, gy = -0.02197 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = -0.02292 A theta_roll(comp) = 0.00386mrad 
msg = 4992, time steps =   10, qsz =    2, switch = off. t =    99842 ms ax =        0, ay =      -99, az = -1156641122, gx = 11.73620 rad/s, gy = -0.00939 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = -0.01346 A theta_roll(comp) = 0.00280mrad 
msg = 4993, time steps =   10, qsz =    2, switch = off. t =    99862 ms ax =        0, ay =      -52, az = -1156641122, gx = 11.93554 rad/s, gy = -0.00074 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00506 A, I_w_roll = -0.00440 A theta_roll(comp) = 0.00173mrad 
msg = 4994, time steps =   10, qsz =    2, switch = off. t =    99882 ms ax =        0, ay =      -52, az = -1156641122, gx = 12.08692 rad/s, gy = 0.00743 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00586 A, I_w_roll = 0.00413 A theta_roll(comp) = 0.00053mrad 
msg = 4995, time steps =   10, qsz =    2, switch = off. t =    99902 ms ax =        0, ay =      -38, az = -1156641122, gx = 12.22721 rad/s, gy = 0.01514 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = 0.01159 A theta_roll(comp) = -0.00147mrad 
msg = 4996, time steps =   10, qsz =    2, switch = off. t =    99922 ms ax =        0, ay =      -38, az = -1156641122, gx = 12.36353 rad/s, gy = 0.02222 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00693 A, I_w_roll = 0.01785 A theta_roll(comp) = -0.00426mrad 
msg = 4997, time steps =   10, qsz =    2, switch = off. t =    99942 ms ax =        0, ay =      -19, az = -1156641122, gx = 12.49359 rad/s, gy = 0.02872 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00733 A, I_w_roll = 0.02225 A theta_roll(comp) = -0.00640mrad 
msg = 4998, time steps =   10, qsz =    2, switch = off. t =    99962 ms ax =        0, ay =      -13, az = -1156641122, gx = 12.61380 rad/s, gy = 0.03423 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00733 A, I_w_roll = 0.02531 A theta_roll(comp) = -0.00706mrad 
msg = 4999, time steps =   10, qsz =    2, switch = off. t =    99982 ms ax =        0, ay =      -13, az = -1156641122, gx = 12.72020 rad/s, gy = 0.03813 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = 0.02678 A theta_roll(comp) = -0.00613mrad 
msg = 5000, time steps =   10, qsz =    2, switch = off. t =   100002 ms ax =        0, ay =       -6, az = -1156641122, gx = 12.80952 rad/s, gy = 0.04035 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00600 A, I_w_roll = 0.02638 A theta_roll(comp) = -0.00440mrad 
msg = 5001, time steps =   10, qsz =    2, switch = off. t =   100022 ms ax =        0, ay =       -6, az = -1156641122, gx = 12.87920 rad/s, gy = 0.04111 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = 0.02451 A theta_roll(comp) = -0.00293mrad 
msg = 5002, time steps =   10, qsz =    2, switch = off. t =   100042 ms ax =        0, ay =       -2, az = -1156641122, gx = 12.92890 rad/s, gy = 0.04075 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = 0.02238 A theta_roll(comp) = -0.00240mrad 
msg = 5003, time steps =   10, qsz =    2, switch = off. t =   100062 ms ax =        0, ay =       -1, az = -1156641122, gx = 12.96232 rad/s, gy = 0.03971 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.01985 A theta_roll(comp) = -0.00240mrad 
msg = 5004, time steps =   10, qsz =    2, switch = off. t =   100082 ms ax =        0, ay =       -1, az = -1156641122, gx = 12.98174 rad/s, gy = 0.03828 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.01745 A theta_roll(comp) = -0.00266mrad 
msg = 5005, time steps =   10, qsz =    2, switch = off. t =   100102 ms ax =        0, ay =        1, az = -1156641122, gx = 12.99054 rad/s, gy = 0.03646 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.01506 A theta_roll(comp) = -0.00320mrad 
msg = 5006, time steps =   10, qsz =    2, switch = off. t =   100122 ms ax =        0, ay =        1, az = -1156641122, gx = 12.99178 rad/s, gy = 0.03436 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.01306 A theta_roll(comp) = -0.00360mrad 
msg = 5007, time steps =   10, qsz =    2, switch = off. t =   100142 ms ax =        0, ay =        0, az = -1156641122, gx = 12.98950 rad/s, gy = 0.03206 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = 0.01199 A theta_roll(comp) = -0.00333mrad 
msg = 5008, time steps =   10, qsz =    2, switch = off. t =   100162 ms ax =        0, ay =      121, az = -1156641122, gx = 12.98721 rad/s, gy = 0.02959 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.01132 A theta_roll(comp) = -0.00226mrad 
msg = 5009, time steps =   10, qsz =    2, switch = off. t =   100182 ms ax =        0, ay =      121, az = -1156641122, gx = 12.98616 rad/s, gy = 0.02684 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00160 A, I_w_roll = 0.01106 A theta_roll(comp) = -0.00080mrad 
msg = 5010, time steps =   10, qsz =    2, switch = off. t =   100202 ms ax =        0, ay =       74, az = -1156641122, gx = 12.98647 rad/s, gy = 0.02391 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = 0.01053 A theta_roll(comp) = -0.00013mrad 
msg = 5011, time steps =   10, qsz =    2, switch = off. t =   100222 ms ax =        0, ay =       74, az = -1156641122, gx = 12.98753 rad/s, gy = 0.02058 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00040 A, I_w_roll = 0.00999 A theta_roll(comp) = -0.00013mrad 
msg = 5012, time steps =   10, qsz =    2, switch = off. t =   100242 ms ax =        0, ay =       40, az = -1156641122, gx = 12.98735 rad/s, gy = 0.01711 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00000 A, I_w_roll = 0.00906 A theta_roll(comp) = -0.00027mrad 
msg = 5013, time steps =   10, qsz =    2, switch = off. t =   100262 ms ax =        0, ay =       29, az = -1156641122, gx = 12.98433 rad/s, gy = 0.01376 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = 0.00773 A theta_roll(comp) = -0.00013mrad 
msg = 5014, time steps =   10, qsz =    2, switch = off. t =   100282 ms ax =        0, ay =       29, az = -1156641122, gx = 12.97868 rad/s, gy = 0.01079 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = 0.00653 A theta_roll(comp) = 0.00013mrad 
msg = 5015, time steps =   10, qsz =    2, switch = off. t =   100302 ms ax =        0, ay =       15, az = -1156641122, gx = 12.97056 rad/s, gy = 0.00839 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = 0.00533 A theta_roll(comp) = 0.00053mrad 
msg = 5016, time steps =   10, qsz =    2, switch = off. t =   100322 ms ax =        0, ay =       11, az = -1156641122, gx = 12.96025 rad/s, gy = 0.00646 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = 0.00413 A theta_roll(comp) = 0.00080mrad 
msg = 5017, time steps =   10, qsz =    2, switch = off. t =   100342 ms ax =        0, ay =       11, az = -1156641122, gx = 12.94872 rad/s, gy = 0.00474 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00093mrad 
msg = 5018, time steps =   10, qsz =    2, switch = off. t =   100362 ms ax =        0, ay =        6, az = -1156641122, gx = 12.93677 rad/s, gy = 0.00335 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00027 A, I_w_roll = 0.00226 A theta_roll(comp) = 0.00107mrad 
msg = 5019, time steps =   10, qsz =    2, switch = off. t =   100382 ms ax =        0, ay =        6, az = -1156641122, gx = 12.92496 rad/s, gy = 0.00264 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00013 A, I_w_roll = 0.00160 A theta_roll(comp) = 0.00107mrad 
msg = 5020, time steps =   10, qsz =    2, switch = off. t =   100402 ms ax =        0, ay =        3, az = -1156641122, gx = 12.91414 rad/s, gy = 0.00264 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00053 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.00107mrad 
msg = 5021, time steps =   10, qsz =    2, switch = off. t =   100422 ms ax =        0, ay =        2, az = -1156641122, gx = 12.90511 rad/s, gy = 0.00315 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00080 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00080mrad 
msg = 5022, time steps =   10, qsz =    2, switch = off. t =   100442 ms ax =        0, ay =        2, az = -1156641122, gx = 12.89836 rad/s, gy = 0.00396 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00067mrad 
msg = 5023, time steps =   10, qsz =    2, switch = off. t =   100462 ms ax =        0, ay =        1, az = -1156641122, gx = 12.89345 rad/s, gy = 0.00501 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00133 A, I_w_roll = 0.00107 A theta_roll(comp) = 0.00093mrad 
msg = 5024, time steps =   10, qsz =    2, switch = off. t =   100482 ms ax =        0, ay =        1, az = -1156641122, gx = 12.89014 rad/s, gy = 0.00626 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00160 A, I_w_roll = 0.00120 A theta_roll(comp) = 0.00093mrad 
msg = 5025, time steps =   10, qsz =    2, switch = off. t =   100502 ms ax =        0, ay =        0, az = -1156641122, gx = 12.88892 rad/s, gy = 0.00766 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00187 A, I_w_roll = 0.00147 A theta_roll(comp) = 0.00067mrad 
msg = 5026, time steps =   10, qsz =    2, switch = off. t =   100522 ms ax =        0, ay =        0, az = -1156641122, gx = 12.88965 rad/s, gy = 0.00904 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00200 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00040mrad 
msg = 5027, time steps =   10, qsz =    2, switch = off. t =   100542 ms ax =        0, ay =        0, az = -1156641122, gx = 12.89216 rad/s, gy = 0.01046 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00213 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00000mrad 
msg = 5028, time steps =   10, qsz =    2, switch = off. t =   100562 ms ax =        0, ay =        0, az = -1156641122, gx = 12.89525 rad/s, gy = 0.01187 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = 0.00226 A theta_roll(comp) = -0.00027mrad 
msg = 5029, time steps =   10, qsz =    2, switch = off. t =   100582 ms ax =        0, ay =        0, az = -1156641122, gx = 12.89917 rad/s, gy = 0.01319 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = 0.00253 A theta_roll(comp) = -0.00013mrad 
msg = 5030, time steps =   10, qsz =    2, switch = off. t =   100602 ms ax =        0, ay =        0, az = -1156641122, gx = 12.90325 rad/s, gy = 0.01443 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00253 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00027mrad 
msg = 5031, time steps =   10, qsz =    2, switch = off. t =   100622 ms ax =        0, ay =        0, az = -1156641122, gx = 12.90762 rad/s, gy = 0.01554 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 5032, time steps =   10, qsz =    2, switch = off. t =   100642 ms ax =        0, ay =        0, az = -1156641122, gx = 12.91229 rad/s, gy = 0.01658 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00067mrad 
msg = 5033, time steps =   10, qsz =    2, switch = off. t =   100662 ms ax =        0, ay =        0, az = -1156641122, gx = 12.91693 rad/s, gy = 0.01743 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00053mrad 
msg = 5034, time steps =   10, qsz =    2, switch = off. t =   100682 ms ax =        0, ay =        0, az = -1156641122, gx = 12.92117 rad/s, gy = 0.01819 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00027mrad 
msg = 5035, time steps =   10, qsz =    2, switch = off. t =   100702 ms ax =        0, ay =        0, az = -1156641122, gx = 12.92558 rad/s, gy = 0.01894 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00280 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00027mrad 
msg = 5036, time steps =   10, qsz =    2, switch = off. t =   100722 ms ax =        0, ay =        0, az = -1156641122, gx = 12.92978 rad/s, gy = 0.01970 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00027mrad 
msg = 5037, time steps =   10, qsz =    2, switch = off. t =   100742 ms ax =        0, ay =        0, az = -1156641122, gx = 12.93391 rad/s, gy = 0.02037 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00293 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00027mrad 
msg = 5038, time steps =   10, qsz =    2, switch = off. t =   100762 ms ax =        0, ay =        0, az = -1156641122, gx = 12.93820 rad/s, gy = 0.02098 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00027mrad 
msg = 5039, time steps =   10, qsz =    2, switch = off. t =   100782 ms ax =        0, ay =        0, az = -1156641122, gx = 12.94176 rad/s, gy = 0.02161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00027mrad 
msg = 5040, time steps =   10, qsz =    2, switch = off. t =   100802 ms ax =        0, ay =        0, az = -1156641122, gx = 12.94530 rad/s, gy = 0.02227 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00027mrad 
msg = 5041, time steps =   10, qsz =    2, switch = off. t =   100822 ms ax =        0, ay =        0, az = -1156641122, gx = 12.94933 rad/s, gy = 0.02301 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00027mrad 
msg = 5042, time steps =   10, qsz =    2, switch = off. t =   100842 ms ax =        0, ay =        0, az = -1156641122, gx = 12.95357 rad/s, gy = 0.02388 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00027mrad 
msg = 5043, time steps =   10, qsz =    2, switch = off. t =   100862 ms ax =        0, ay =        0, az = -1156641122, gx = 12.95760 rad/s, gy = 0.02481 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00013mrad 
msg = 5044, time steps =   10, qsz =    2, switch = off. t =   100882 ms ax =        0, ay =        0, az = -1156641122, gx = 12.96101 rad/s, gy = 0.02571 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00013mrad 
msg = 5045, time steps =   10, qsz =    2, switch = off. t =   100902 ms ax =        0, ay =        0, az = -1156641122, gx = 12.96474 rad/s, gy = 0.02660 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00027mrad 
msg = 5046, time steps =   10, qsz =    2, switch = off. t =   100922 ms ax =        0, ay =        0, az = -1156641122, gx = 12.96802 rad/s, gy = 0.02751 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00053mrad 
msg = 5047, time steps =   10, qsz =    2, switch = off. t =   100942 ms ax =        0, ay =        0, az = -1156641122, gx = 12.97118 rad/s, gy = 0.02846 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00080mrad 
msg = 5048, time steps =   10, qsz =    2, switch = off. t =   100962 ms ax =        0, ay =        0, az = -1156641122, gx = 12.97417 rad/s, gy = 0.02927 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00067mrad 
msg = 5049, time steps =   10, qsz =    2, switch = off. t =   100982 ms ax =        0, ay =        0, az = -1156641122, gx = 12.97729 rad/s, gy = 0.03009 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00040mrad 
msg = 5050, time steps =   10, qsz =    2, switch = off. t =   101002 ms ax =        0, ay =        0, az = -1156641122, gx = 12.98053 rad/s, gy = 0.03073 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00040mrad 
msg = 5051, time steps =   10, qsz =    2, switch = off. t =   101022 ms ax =        0, ay =        0, az = -1156641122, gx = 12.98376 rad/s, gy = 0.03112 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00040mrad 
msg = 5052, time steps =   10, qsz =    2, switch = off. t =   101042 ms ax =        0, ay =        0, az = -1156641122, gx = 12.98699 rad/s, gy = 0.03138 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00053mrad 
msg = 5053, time steps =   10, qsz =    2, switch = off. t =   101062 ms ax =        0, ay =        0, az = -1156641122, gx = 12.98976 rad/s, gy = 0.03140 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00040mrad 
msg = 5054, time steps =   10, qsz =    2, switch = off. t =   101082 ms ax =        0, ay =        0, az = -1156641122, gx = 12.99203 rad/s, gy = 0.03128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00027mrad 
msg = 5055, time steps =   10, qsz =    2, switch = off. t =   101102 ms ax =        0, ay =        0, az = -1156641122, gx = 12.99436 rad/s, gy = 0.03097 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00027mrad 
