picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 3339, time steps =   10, qsz =    2, switch = off. t =    66782 ms ax =        0, ay =        0, az = -1156641122, gx = 9.34447 rad/s, gy = 0.02864 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00067mrad 
msg = 3340, time steps =   10, qsz =    2, switch = off. t =    66802 ms ax =        0, ay =        0, az = -1156641122, gx = 9.34817 rad/s, gy = 0.02961 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00067mrad 
msg = 3341, time steps =   10, qsz =    2, switch = off. t =    66822 ms ax =        0, ay =        0, az = -1156641122, gx = 9.35187 rad/s, gy = 0.03041 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00067mrad 
msg = 3342, time steps =   10, qsz =    2, switch = off. t =    66842 ms ax =        0, ay =        0, az = -1156641122, gx = 9.35516 rad/s, gy = 0.03121 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00080mrad 
msg = 3343, time steps =   10, qsz =    2, switch = off. t =    66862 ms ax =        0, ay =        0, az = -1156641122, gx = 9.35871 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00093mrad 
msg = 3344, time steps =   10, qsz =    2, switch = off. t =    66882 ms ax =        0, ay =        0, az = -1156641122, gx = 9.36171 rad/s, gy = 0.03200 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00093mrad 
msg = 3345, time steps =   10, qsz =    2, switch = off. t =    66902 ms ax =        0, ay =        0, az = -1156641122, gx = 9.36511 rad/s, gy = 0.03201 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00080mrad 
msg = 3346, time steps =   10, qsz =    2, switch = off. t =    66922 ms ax =        0, ay =        0, az = -1156641122, gx = 9.36875 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00080mrad 
msg = 3347, time steps =   10, qsz =    2, switch = off. t =    66942 ms ax =        0, ay =        0, az = -1156641122, gx = 9.37288 rad/s, gy = 0.03131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00067mrad 
msg = 3348, time steps =   10, qsz =    2, switch = off. t =    66962 ms ax =        0, ay =        0, az = -1156641122, gx = 9.37743 rad/s, gy = 0.03067 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00067mrad 
msg = 3349, time steps =   10, qsz =    2, switch = off. t =    66982 ms ax =        0, ay =        0, az = -1156641122, gx = 9.38260 rad/s, gy = 0.02988 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00373 A theta_roll(comp) = 0.00067mrad 
msg = 3350, time steps =   10, qsz =    2, switch = off. t =    67002 ms ax =        0, ay =        0, az = -1156641122, gx = 9.38801 rad/s, gy = 0.02901 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00053mrad 
msg = 3351, time steps =   10, qsz =    2, switch = off. t =    67022 ms ax =        0, ay =        0, az = -1156641122, gx = 9.39317 rad/s, gy = 0.02823 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00053mrad 
msg = 3352, time steps =   10, qsz =    2, switch = off. t =    67042 ms ax =        0, ay =        0, az = -1156641122, gx = 9.39822 rad/s, gy = 0.02773 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00400 A theta_roll(comp) = 0.00053mrad 
msg = 3353, time steps =   10, qsz =    2, switch = off. t =    67062 ms ax =        0, ay =        0, az = -1156641122, gx = 9.40322 rad/s, gy = 0.02731 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00320 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00053mrad 
msg = 3354, time steps =   10, qsz =    2, switch = off. t =    67082 ms ax =        0, ay =        0, az = -1156641122, gx = 9.40740 rad/s, gy = 0.02704 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.00373 A theta_roll(comp) = 0.00053mrad 
msg = 3355, time steps =   10, qsz =    2, switch = off. t =    67102 ms ax =        0, ay =        0, az = -1156641122, gx = 9.41111 rad/s, gy = 0.02695 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00333 A, I_w_roll = 0.00373 A theta_roll(comp) = 0.00053mrad 
msg = 3356, time steps =   10, qsz =    2, switch = off. t =    67122 ms ax =        0, ay =        0, az = -1156641122, gx = 9.41436 rad/s, gy = 0.02693 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00067mrad 
msg = 3357, time steps =   10, qsz =    2, switch = off. t =    67142 ms ax =        0, ay =        0, az = -1156641122, gx = 9.41742 rad/s, gy = 0.02705 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00080mrad 
msg = 3358, time steps =   10, qsz =    2, switch = off. t =    67162 ms ax =        0, ay =        0, az = -1156641122, gx = 9.42002 rad/s, gy = 0.02737 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00067mrad 
msg = 3359, time steps =   10, qsz =    2, switch = off. t =    67182 ms ax =        0, ay =        0, az = -1156641122, gx = 9.42224 rad/s, gy = 0.02787 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00080mrad 
msg = 3360, time steps =   10, qsz =    2, switch = off. t =    67202 ms ax =        0, ay =        0, az = -1156641122, gx = 9.42433 rad/s, gy = 0.02840 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00067mrad 
msg = 3361, time steps =   10, qsz =    2, switch = off. t =    67222 ms ax =        0, ay =        0, az = -1156641122, gx = 9.42622 rad/s, gy = 0.02890 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00080mrad 
msg = 3362, time steps =   10, qsz =    2, switch = off. t =    67242 ms ax =        0, ay =        0, az = -1156641122, gx = 9.42829 rad/s, gy = 0.02934 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00080mrad 
msg = 3363, time steps =   10, qsz =    2, switch = off. t =    67262 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43060 rad/s, gy = 0.02980 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00080mrad 
msg = 3364, time steps =   10, qsz =    2, switch = off. t =    67282 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43244 rad/s, gy = 0.03017 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 3365, time steps =   10, qsz =    2, switch = off. t =    67302 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43404 rad/s, gy = 0.03047 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 3366, time steps =   10, qsz =    2, switch = off. t =    67322 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43573 rad/s, gy = 0.03088 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 3367, time steps =   10, qsz =    2, switch = off. t =    67342 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43711 rad/s, gy = 0.03125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00067mrad 
msg = 3368, time steps =   10, qsz =    2, switch = off. t =    67362 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43792 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = 0.00240 A theta_roll(comp) = 0.00080mrad 
msg = 3369, time steps =   10, qsz =    2, switch = off. t =    67382 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43854 rad/s, gy = 0.03195 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00226 A theta_roll(comp) = 0.00080mrad 
msg = 3370, time steps =   10, qsz =    2, switch = off. t =    67402 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43897 rad/s, gy = 0.03231 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00080mrad 
msg = 3371, time steps =   10, qsz =    2, switch = off. t =    67422 ms ax =        0, ay =        0, az = -1156641122, gx = 9.43971 rad/s, gy = 0.03261 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00067mrad 
msg = 3372, time steps =   10, qsz =    2, switch = off. t =    67442 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44079 rad/s, gy = 0.03301 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00080mrad 
msg = 3373, time steps =   10, qsz =    2, switch = off. t =    67462 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44164 rad/s, gy = 0.03338 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00067mrad 
msg = 3374, time steps =   10, qsz =    2, switch = off. t =    67482 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44220 rad/s, gy = 0.03368 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00080mrad 
msg = 3375, time steps =   10, qsz =    2, switch = off. t =    67502 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44315 rad/s, gy = 0.03392 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00093mrad 
msg = 3376, time steps =   10, qsz =    2, switch = off. t =    67522 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44425 rad/s, gy = 0.03412 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00080mrad 
msg = 3377, time steps =   10, qsz =    2, switch = off. t =    67542 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44544 rad/s, gy = 0.03429 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00080mrad 
msg = 3378, time steps =   10, qsz =    2, switch = off. t =    67562 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44679 rad/s, gy = 0.03448 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00067mrad 
msg = 3379, time steps =   10, qsz =    2, switch = off. t =    67582 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44826 rad/s, gy = 0.03478 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00053mrad 
msg = 3380, time steps =   10, qsz =    2, switch = off. t =    67602 ms ax =        0, ay =        0, az = -1156641122, gx = 9.44983 rad/s, gy = 0.03523 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00053mrad 
msg = 3381, time steps =   10, qsz =    2, switch = off. t =    67622 ms ax =        0, ay =        0, az = -1156641122, gx = 9.45148 rad/s, gy = 0.03606 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00053mrad 
msg = 3382, time steps =   10, qsz =    2, switch = off. t =    67642 ms ax =        0, ay =        0, az = -1156641122, gx = 9.45318 rad/s, gy = 0.03732 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00067mrad 
msg = 3383, time steps =   10, qsz =    2, switch = off. t =    67662 ms ax =        0, ay =        0, az = -1156641122, gx = 9.45492 rad/s, gy = 0.03909 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00613 A, I_w_roll = 0.00187 A theta_roll(comp) = 0.00093mrad 
msg = 3384, time steps =   10, qsz =    2, switch = off. t =    67682 ms ax =        0, ay =        0, az = -1156641122, gx = 9.45717 rad/s, gy = 0.04109 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00120mrad 
msg = 3385, time steps =   10, qsz =    2, switch = off. t =    67702 ms ax =        0, ay =        0, az = -1156641122, gx = 9.46012 rad/s, gy = 0.04311 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = 0.00226 A theta_roll(comp) = 0.00133mrad 
msg = 3386, time steps =   10, qsz =    2, switch = off. t =    67722 ms ax =        0, ay =        0, az = -1156641122, gx = 9.46358 rad/s, gy = 0.04493 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00666 A, I_w_roll = 0.00240 A theta_roll(comp) = 0.00133mrad 
msg = 3387, time steps =   10, qsz =    2, switch = off. t =    67742 ms ax =        0, ay =        0, az = -1156641122, gx = 9.46781 rad/s, gy = 0.04613 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00626 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00147mrad 
msg = 3388, time steps =   10, qsz =    2, switch = off. t =    67762 ms ax =        0, ay =        0, az = -1156641122, gx = 9.47301 rad/s, gy = 0.04637 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00573 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00120mrad 
msg = 3389, time steps =   10, qsz =    2, switch = off. t =    67782 ms ax =        0, ay =        0, az = -1156641122, gx = 9.47921 rad/s, gy = 0.04534 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00466 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00093mrad 
msg = 3390, time steps =   10, qsz =    2, switch = off. t =    67802 ms ax =        0, ay =        0, az = -1156641122, gx = 9.48568 rad/s, gy = 0.04296 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00360 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00053mrad 
msg = 3391, time steps =   10, qsz =    2, switch = off. t =    67822 ms ax =        0, ay =        0, az = -1156641122, gx = 9.49203 rad/s, gy = 0.03923 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00226 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00013mrad 
msg = 3392, time steps =   10, qsz =    2, switch = off. t =    67842 ms ax =        0, ay =        0, az = -1156641122, gx = 9.49850 rad/s, gy = 0.03431 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00107 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00000mrad 
msg = 3393, time steps =   10, qsz =    2, switch = off. t =    67862 ms ax =        0, ay =        0, az = -1156641122, gx = 9.50502 rad/s, gy = 0.02854 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00013 A, I_w_roll = 0.00400 A theta_roll(comp) = 0.00000mrad 
msg = 3394, time steps =   10, qsz =    2, switch = off. t =    67882 ms ax =        0, ay =        0, az = -1156641122, gx = 9.51180 rad/s, gy = 0.02217 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00133 A, I_w_roll = 0.00413 A theta_roll(comp) = 0.00000mrad 
msg = 3395, time steps =   10, qsz =    2, switch = off. t =    67902 ms ax =        0, ay =        0, az = -1156641122, gx = 9.51853 rad/s, gy = 0.01551 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00213 A, I_w_roll = 0.00426 A theta_roll(comp) = -0.00013mrad 
msg = 3396, time steps =   10, qsz =    2, switch = off. t =    67922 ms ax =        0, ay =        0, az = -1156641122, gx = 9.52527 rad/s, gy = 0.00928 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00253 A, I_w_roll = 0.00440 A theta_roll(comp) = -0.00053mrad 
msg = 3397, time steps =   10, qsz =    2, switch = off. t =    67942 ms ax =        0, ay =        0, az = -1156641122, gx = 9.53091 rad/s, gy = 0.00396 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00240 A, I_w_roll = 0.00413 A theta_roll(comp) = -0.00107mrad 
msg = 3398, time steps =   10, qsz =    2, switch = off. t =    67962 ms ax =        0, ay =        0, az = -1156641122, gx = 9.53508 rad/s, gy = 0.00025 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00173 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00147mrad 
msg = 3399, time steps =   10, qsz =    2, switch = off. t =    67982 ms ax =        0, ay =        0, az = -1156641122, gx = 9.53871 rad/s, gy = -0.00143 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00067 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00120mrad 
msg = 3400, time steps =   10, qsz =    2, switch = off. t =    68002 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54193 rad/s, gy = -0.00096 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00080 A, I_w_roll = 0.00373 A theta_roll(comp) = -0.00027mrad 
msg = 3401, time steps =   10, qsz =    2, switch = off. t =    68022 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54500 rad/s, gy = 0.00171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00240 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00093mrad 
msg = 3402, time steps =   10, qsz =    2, switch = off. t =    68042 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54716 rad/s, gy = 0.00606 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00333 A theta_roll(comp) = 0.00187mrad 
msg = 3403, time steps =   10, qsz =    2, switch = off. t =    68062 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54848 rad/s, gy = 0.01178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = 0.00306 A theta_roll(comp) = 0.00213mrad 
msg = 3404, time steps =   10, qsz =    2, switch = off. t =    68082 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54909 rad/s, gy = 0.01839 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00653 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00173mrad 
msg = 3405, time steps =   10, qsz =    2, switch = off. t =    68102 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54909 rad/s, gy = 0.02558 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00773 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00120mrad 
msg = 3406, time steps =   10, qsz =    2, switch = off. t =    68122 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54903 rad/s, gy = 0.03267 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00839 A, I_w_roll = 0.00240 A theta_roll(comp) = 0.00107mrad 
msg = 3407, time steps =   10, qsz =    2, switch = off. t =    68142 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54871 rad/s, gy = 0.03907 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00853 A, I_w_roll = 0.00226 A theta_roll(comp) = 0.00133mrad 
msg = 3408, time steps =   10, qsz =    2, switch = off. t =    68162 ms ax =        0, ay =        0, az = -1156641122, gx = 9.54824 rad/s, gy = 0.04428 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00839 A, I_w_roll = 0.00200 A theta_roll(comp) = 0.00173mrad 
